model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_plus_lineup,040520150425,2015,4,Essendon,Collingwood,-20.0,12.8365,32.8365
scoring_shots,040520150425,2015,4,Essendon,Collingwood,-20.0,14.2907,34.2907
team_only,081620150425,2015,4,Fremantle,Sydney,14.0,1.8933,12.1067
team_plus_lineup,081620150425,2015,4,Fremantle,Sydney,14.0,2.0879,11.9121
scoring_shots,081620150425,2015,4,Fremantle,Sydney,14.0,3.7727,10.2273
team_only,101320150425,2015,4,Port Adelaide,Hawthorn,8.0,-10.9059,18.9059
team_plus_lineup,101320150425,2015,4,Port Adelaide,Hawthorn,8.0,-9.8771,17.8771
scoring_shots,101320150425,2015,4,Port Adelaide,Hawthorn,8.0,-3.3614,11.3614
team_only,202120150425,2015,4,Greater Western Sydney,Gold Coast,66.0,3.8263,62.1737
team_plus_lineup,202120150425,2015,4,Greater Western Sydney,Gold Coast,66.0,-0.4109,66.4109
scoring_shots,202120150425,2015,4,Greater Western Sydney,Gold Coast,66.0,3.0445,62.9555
team_only,010720150426,2015,4,Western Bulldogs,Adelaide,57.0,-19.5347,76.5347
team_plus_lineup,010720150426,2015,4,Western Bulldogs,Adelaide,57.0,-18.225,75.225
scoring_shots,010720150426,2015,4,Western Bulldogs,Adelaide,57.0,-6.4355,63.4355
team_only,091220150426,2015,4,Geelong,Kangaroos,-16.0,4.8204,20.8204
team_plus_lineup,091220150426,2015,4,Geelong,Kangaroos,-16.0,5.541,21.541
scoring_shots,091220150426,2015,4,Geelong,Kangaroos,-16.0,2.64,18.64
team_only,181920150426,2015,4,Brisbane Lions,West Coast,-53.0,-25.3943,27.6057
team_plus_lineup,181920150426,2015,4,Brisbane Lions,West Coast,-53.0,-21.77,31.23
scoring_shots,181920150426,2015,4,Brisbane Lions,West Coast,-53.0,-23.8211,29.1789
team_only,030420150501,2015,5,Carlton,Collingwood,-75.0,-2.7006,72.2994
team_plus_lineup,030420150501,2015,5,Carlton,Collingwood,-75.0,-1.9087,73.0913
scoring_shots,030420150501,2015,5,Carlton,Collingwood,-75.0,1.2617,76.2617
team_only,071620150502,2015,5,Sydney,Western Bulldogs,-4.0,33.4824,37.4824
team_plus_lineup,071620150502,2015,5,Sydney,Western Bulldogs,-4.0,33.8739,37.8739
scoring_shots,071620150502,2015,5,Sydney,Western Bulldogs,-4.0,23.8754,27.8754
team_only,091420150502,2015,5,Richmond,Geelong,-9.0,7.0348,16.0348
team_plus_lineup,091420150502,2015,5,Richmond,Geelong,-9.0,5.7089,14.7089
scoring_shots,091420150502,2015,5,Richmond,Geelong,-9.0,10.9489,19.9489
team_only,101220150502,2015,5,Kangaroos,Hawthorn,-60.0,-16.964,43.036
team_plus_lineup,101220150502,2015,5,Kangaroos,Hawthorn,-60.0,-14.5333,45.4667
scoring_shots,101220150502,2015,5,Kangaroos,Hawthorn,-60.0,-17.3064,42.6936
team_only,182120150502,2015,5,West Coast,Greater Western Sydney,87.0,26.7666,60.2334
team_plus_lineup,182120150502,2015,5,West Coast,Greater Western Sydney,87.0,29.1539,57.8461
scoring_shots,182120150502,2015,5,West Coast,Greater Western Sydney,87.0,24.4764,62.5236
team_only,192020150502,2015,5,Gold Coast,Brisbane Lions,64.0,14.3075,49.6925
team_plus_lineup,192020150502,2015,5,Gold Coast,Brisbane Lions,64.0,13.5089,50.4911
scoring_shots,192020150502,2015,5,Gold Coast,Brisbane Lions,64.0,18.1422,45.8578
team_only,011320150503,2015,5,Adelaide,Port Adelaide,-24.0,0.7639,24.7639
team_plus_lineup,011320150503,2015,5,Adelaide,Port Adelaide,-24.0,1.9379,25.9379
scoring_shots,011320150503,2015,5,Adelaide,Port Adelaide,-24.0,-3.6401,20.3599
team_only,051520150503,2015,5,St Kilda,Essendon,-2.0,-28.1732,26.1732
team_plus_lineup,051520150503,2015,5,St Kilda,Essendon,-2.0,-24.5277,22.5277
scoring_shots,051520150503,2015,5,St Kilda,Essendon,-2.0,-20.6008,18.6008
team_only,081120150503,2015,5,Melbourne,Fremantle,-68.0,-30.1027,37.8973
team_plus_lineup,081120150503,2015,5,Melbourne,Fremantle,-68.0,-29.761,38.239
scoring_shots,081120150503,2015,5,Melbourne,Fremantle,-68.0,-24.6738,43.3262
team_only,040920150508,2015,6,Collingwood,Geelong,-41.0,8.1581,49.1581
team_plus_lineup,040920150508,2015,6,Collingwood,Geelong,-41.0,6.3303,47.3303
scoring_shots,040920150508,2015,6,Collingwood,Geelong,-41.0,9.908,50.908
team_only,012020150509,2015,6,Gold Coast,Adelaide,-41.0,-15.5293,25.4707
team_plus_lineup,012020150509,2015,6,Gold Coast,Adelaide,-41.0,-13.8635,27.1365
scoring_shots,012020150509,2015,6,Gold Coast,Adelaide,-41.0,-13.3709,27.6291
team_only,050820150509,2015,6,Fremantle,Essendon,28.0,22.9489,5.0511
team_plus_lineup,050820150509,2015,6,Fremantle,Essendon,28.0,21.259,6.741
scoring_shots,050820150509,2015,6,Fremantle,Essendon,28.0,21.3179,6.6821
team_only,071520150509,2015,6,Western Bulldogs,St Kilda,-7.0,29.3109,36.3109
team_plus_lineup,071520150509,2015,6,Western Bulldogs,St Kilda,-7.0,24.7285,31.7285
scoring_shots,071520150509,2015,6,Western Bulldogs,St Kilda,-7.0,36.1537,43.1537
team_only,102120150509,2015,6,Greater Western Sydney,Hawthorn,10.0,-40.8439,50.8439
team_plus_lineup,102120150509,2015,6,Greater Western Sydney,Hawthorn,10.0,-40.7308,50.7308
scoring_shots,102120150509,2015,6,Greater Western Sydney,Hawthorn,10.0,-34.9198,44.9198
team_only,111620150509,2015,6,Melbourne,Sydney,-38.0,-33.2304,4.7696
team_plus_lineup,111620150509,2015,6,Melbourne,Sydney,-38.0,-32.866,5.134
scoring_shots,111620150509,2015,6,Melbourne,Sydney,-38.0,-27.9875,10.0125
team_only,121420150509,2015,6,Kangaroos,Richmond,35.0,6.8237,28.1763
team_plus_lineup,121420150509,2015,6,Kangaroos,Richmond,35.0,7.168,27.832
scoring_shots,121420150509,2015,6,Kangaroos,Richmond,35.0,8.0811,26.9189
team_only,031920150510,2015,6,Carlton,Brisbane Lions,-9.0,22.3417,31.3417
team_plus_lineup,031920150510,2015,6,Carlton,Brisbane Lions,-9.0,20.9229,29.9229
scoring_shots,031920150510,2015,6,Carlton,Brisbane Lions,-9.0,22.9708,31.9708
team_only,131820150510,2015,6,Port Adelaide,West Coast,-10.0,8.3834,18.3834
team_plus_lineup,131820150510,2015,6,Port Adelaide,West Coast,-10.0,8.5734,18.5734
scoring_shots,131820150510,2015,6,Port Adelaide,West Coast,-10.0,12.72,22.72
team_only,051220150515,2015,7,Essendon,Kangaroos,-11.0,5.0875,16.0875
team_plus_lineup,051220150515,2015,7,Essendon,Kangaroos,-11.0,4.2709,15.2709
scoring_shots,051220150515,2015,7,Essendon,Kangaroos,-11.0,6.5844,17.5844
team_only,011520150516,2015,7,Adelaide,St Kilda,46.0,39.3287,6.6713
team_plus_lineup,011520150516,2015,7,Adelaide,St Kilda,46.0,37.4305,8.5695
scoring_shots,011520150516,2015,7,Adelaide,St Kilda,46.0,36.884,9.116
team_only,032120150516,2015,7,Carlton,Greater Western Sydney,-78.0,3.936,81.936
team_plus_lineup,032120150516,2015,7,Carlton,Greater Western Sydney,-78.0,9.7583,87.7583
scoring_shots,032120150516,2015,7,Carlton,Greater Western Sydney,-78.0,2.5613,80.5613
team_only,091620150516,2015,7,Sydney,Geelong,43.0,18.9685,24.0315
team_plus_lineup,091620150516,2015,7,Sydney,Geelong,43.0,17.6069,25.3931
scoring_shots,091620150516,2015,7,Sydney,Geelong,43.0,23.6091,19.3909
team_only,101120150516,2015,7,Hawthorn,Melbourne,105.0,54.3554,50.6446
team_plus_lineup,101120150516,2015,7,Hawthorn,Melbourne,105.0,53.1145,51.8855
scoring_shots,101120150516,2015,7,Hawthorn,Melbourne,105.0,54.6323,50.3677
team_only,182020150516,2015,7,West Coast,Gold Coast,92.0,37.0604,54.9396
team_plus_lineup,182020150516,2015,7,West Coast,Gold Coast,92.0,32.6567,59.3433
scoring_shots,182020150516,2015,7,West Coast,Gold Coast,92.0,34.7478,57.2522
team_only,041420150517,2015,7,Richmond,Collingwood,5.0,3.9751,1.0249
team_plus_lineup,041420150517,2015,7,Richmond,Collingwood,5.0,4.7379,0.2621
scoring_shots,041420150517,2015,7,Richmond,Collingwood,5.0,6.2035,1.2035
team_only,070820150517,2015,7,Western Bulldogs,Fremantle,-13.0,-21.3938,8.3938
team_plus_lineup,070820150517,2015,7,Western Bulldogs,Fremantle,-13.0,-20.944,7.944
scoring_shots,070820150517,2015,7,Western Bulldogs,Fremantle,-13.0,-6.1744,6.8256
team_only,131920150517,2015,7,Brisbane Lions,Port Adelaide,37.0,-35.5722,72.5722
team_plus_lineup,131920150517,2015,7,Brisbane Lions,Port Adelaide,37.0,-30.7048,67.7048
scoring_shots,131920150517,2015,7,Brisbane Lions,Port Adelaide,37.0,-31.4076,68.4076
team_only,030920150522,2015,8,Geelong,Carlton,77.0,30.1534,46.8466
team_plus_lineup,030920150522,2015,8,Geelong,Carlton,77.0,27.3948,49.6052
scoring_shots,030920150522,2015,8,Geelong,Carlton,77.0,28.6831,48.3169
team_only,012120150523,2015,8,Greater Western Sydney,Adelaide,24.0,-10.168,34.168
team_plus_lineup,012120150523,2015,8,Greater Western Sydney,Adelaide,24.0,-13.7781,37.7781
scoring_shots,012120150523,2015,8,Greater Western Sydney,Adelaide,24.0,-1.9471,25.9471
team_only,042020150523,2015,8,Gold Coast,Collingwood,-69.0,-15.1308,53.8692
team_plus_lineup,042020150523,2015,8,Gold Coast,Collingwood,-69.0,-13.2531,55.7469
scoring_shots,042020150523,2015,8,Gold Coast,Collingwood,-69.0,-9.9973,59.0027
team_only,081220150523,2015,8,Fremantle,Kangaroos,73.0,20.8407,52.1593
team_plus_lineup,081220150523,2015,8,Fremantle,Kangaroos,73.0,18.8638,54.1362
scoring_shots,081220150523,2015,8,Fremantle,Kangaroos,73.0,18.8659,54.1341
team_only,101620150523,2015,8,Hawthorn,Sydney,-4.0,16.2527,20.2527
team_plus_lineup,101620150523,2015,8,Hawthorn,Sydney,-4.0,15.067,19.067
scoring_shots,101620150523,2015,8,Hawthorn,Sydney,-4.0,17.7153,21.7153
team_only,151820150523,2015,8,St Kilda,West Coast,-53.0,-37.6431,15.3569
team_plus_lineup,151820150523,2015,8,St Kilda,West Coast,-53.0,-32.9751,20.0249
scoring_shots,151820150523,2015,8,St Kilda,West Coast,-53.0,-29.1942,23.8058
team_only,051920150524,2015,8,Essendon,Brisbane Lions,58.0,30.4281,27.5719
team_plus_lineup,051920150524,2015,8,Essendon,Brisbane Lions,58.0,28.7602,29.2398
scoring_shots,051920150524,2015,8,Essendon,Brisbane Lions,58.0,27.8925,30.1075
team_only,071120150524,2015,8,Melbourne,Western Bulldogs,39.0,-12.4041,51.4041
team_plus_lineup,071120150524,2015,8,Melbourne,Western Bulldogs,39.0,-10.4073,49.4073
scoring_shots,071120150524,2015,8,Melbourne,Western Bulldogs,39.0,-12.1031,51.1031
team_only,131420150524,2015,8,Port Adelaide,Richmond,-33.0,16.7639,49.7639
team_plus_lineup,131420150524,2015,8,Port Adelaide,Richmond,-33.0,15.0065,48.0065
scoring_shots,131420150524,2015,8,Port Adelaide,Richmond,-33.0,19.8764,52.8764
team_only,031620150529,2015,9,Sydney,Carlton,60.0,51.4162,8.5838
team_plus_lineup,031620150529,2015,9,Sydney,Carlton,60.0,45.5239,14.4761
scoring_shots,031620150529,2015,9,Sydney,Carlton,60.0,46.6423,13.3577
team_only,010820150530,2015,9,Adelaide,Fremantle,-11.0,-11.3345,0.3345
team_plus_lineup,010820150530,2015,9,Adelaide,Fremantle,-11.0,-8.8674,2.1326
scoring_shots,010820150530,2015,9,Adelaide,Fremantle,-11.0,-5.0742,5.9258
team_only,051420150530,2015,9,Richmond,Essendon,13.0,5.9858,7.0142
team_plus_lineup,051420150530,2015,9,Richmond,Essendon,13.0,6.1437,6.8563
scoring_shots,051420150530,2015,9,Richmond,Essendon,13.0,7.9018,5.0982
team_only,072120150530,2015,9,Western Bulldogs,Greater Western Sydney,45.0,1.779,43.221
team_plus_lineup,072120150530,2015,9,Western Bulldogs,Greater Western Sydney,45.0,5.3972,39.6028
scoring_shots,072120150530,2015,9,Western Bulldogs,Greater Western Sydney,45.0,4.7138,40.2862
team_only,102020150530,2015,9,Hawthorn,Gold Coast,53.0,59.3956,6.3956
team_plus_lineup,102020150530,2015,9,Hawthorn,Gold Coast,53.0,54.1148,1.1148
scoring_shots,102020150530,2015,9,Hawthorn,Gold Coast,53.0,56.1074,3.1074
team_only,111320150530,2015,9,Melbourne,Port Adelaide,-61.0,-22.8181,38.1819
team_plus_lineup,111320150530,2015,9,Melbourne,Port Adelaide,-61.0,-23.2763,37.7237
scoring_shots,111320150530,2015,9,Melbourne,Port Adelaide,-61.0,-19.7028,41.2972
team_only,041220150531,2015,9,Collingwood,Kangaroos,17.0,8.1938,8.8062
team_plus_lineup,041220150531,2015,9,Collingwood,Kangaroos,17.0,7.2925,9.7075
scoring_shots,041220150531,2015,9,Collingwood,Kangaroos,17.0,9.1742,7.8258
team_only,091820150531,2015,9,West Coast,Geelong,56.0,17.9398,38.0602
team_plus_lineup,091820150531,2015,9,West Coast,Geelong,56.0,14.5012,41.4988
scoring_shots,091820150531,2015,9,West Coast,Geelong,56.0,20.6434,35.3566
team_only,151920150531,2015,9,Brisbane Lions,St Kilda,-22.0,8.1801,30.1801
team_plus_lineup,151920150531,2015,9,Brisbane Lions,St Kilda,-22.0,8.8086,30.8086
scoring_shots,151920150531,2015,9,Brisbane Lions,St Kilda,-22.0,7.032,29.032
team_only,081420150605,2015,10,Fremantle,Richmond,-27.0,26.2935,53.2935
team_plus_lineup,081420150605,2015,10,Fremantle,Richmond,-27.0,23.7961,50.7961
scoring_shots,081420150605,2015,10,Fremantle,Richmond,-27.0,21.8456,48.8456
team_only,010320150606,2015,10,Carlton,Adelaide,-9.0,-25.3013,16.3013
team_plus_lineup,010320150606,2015,10,Carlton,Adelaide,-9.0,-20.6974,11.6974
scoring_shots,010320150606,2015,10,Carlton,Adelaide,-9.0,-19.2479,10.2479
team_only,050920150606,2015,10,Essendon,Geelong,-69.0,5.0537,74.0537
team_plus_lineup,050920150606,2015,10,Essendon,Geelong,-69.0,4.1231,73.1231
scoring_shots,050920150606,2015,10,Essendon,Geelong,-69.0,9.575,78.575
team_only,071320150606,2015,10,Port Adelaide,Western Bulldogs,38.0,22.629,15.371
team_plus_lineup,071320150606,2015,10,Port Adelaide,Western Bulldogs,38.0,23.6215,14.3785
scoring_shots,071320150606,2015,10,Port Adelaide,Western Bulldogs,38.0,17.8602,20.1398
team_only,162020150606,2015,10,Gold Coast,Sydney,-52.0,-38.8428,13.1572
team_plus_lineup,162020150606,2015,10,Gold Coast,Sydney,-52.0,-34.9202,17.0798
scoring_shots,162020150606,2015,10,Gold Coast,Sydney,-52.0,-29.3861,22.6139
team_only,101520150607,2015,10,St Kilda,Hawthorn,-63.0,-49.1638,13.8362
team_plus_lineup,101520150607,2015,10,St Kilda,Hawthorn,-63.0,-45.9015,17.0985
scoring_shots,101520150607,2015,10,St Kilda,Hawthorn,-63.0,-42.4842,20.5158
team_only,121820150607,2015,10,Kangaroos,West Coast,10.0,-13.9979,23.9979
team_plus_lineup,121820150607,2015,10,Kangaroos,West Coast,10.0,-9.555,19.555
scoring_shots,121820150607,2015,10,Kangaroos,West Coast,10.0,-12.0562,22.0562
team_only,192120150607,2015,10,Greater Western Sydney,Brisbane Lions,30.0,24.6936,5.3064
team_plus_lineup,192120150607,2015,10,Greater Western Sydney,Brisbane Lions,30.0,18.4985,11.5015
scoring_shots,192120150607,2015,10,Greater Western Sydney,Brisbane Lions,30.0,25.993,4.007
team_only,041120150608,2015,10,Melbourne,Collingwood,-25.0,-22.2907,2.7093
team_plus_lineup,041120150608,2015,10,Melbourne,Collingwood,-25.0,-22.0791,2.9209
scoring_shots,041120150608,2015,10,Melbourne,Collingwood,-25.0,-15.2261,9.7739
team_only,091320150612,2015,11,Port Adelaide,Geelong,-23.0,8.2465,31.2465
team_plus_lineup,091320150612,2015,11,Port Adelaide,Geelong,-23.0,7.612,30.612
scoring_shots,091320150612,2015,11,Port Adelaide,Geelong,-23.0,16.8851,39.8851
team_only,051820150613,2015,11,West Coast,Essendon,50.0,27.57,22.43
team_plus_lineup,051820150613,2015,11,West Coast,Essendon,50.0,23.5086,26.4914
scoring_shots,051820150613,2015,11,West Coast,Essendon,50.0,31.6444,18.3556
team_only,082020150613,2015,11,Gold Coast,Fremantle,-7.0,-37.546,30.546
team_plus_lineup,082020150613,2015,11,Gold Coast,Fremantle,-7.0,-33.5615,26.5615
scoring_shots,082020150613,2015,11,Gold Coast,Fremantle,-7.0,-26.4185,19.4185
team_only,121620150613,2015,11,Kangaroos,Sydney,-16.0,-14.7608,1.2392
team_plus_lineup,121620150613,2015,11,Kangaroos,Sydney,-16.0,-12.8478,3.1522
scoring_shots,121620150613,2015,11,Kangaroos,Sydney,-16.0,-10.3365,5.6635
team_only,042120150614,2015,11,Collingwood,Greater Western Sydney,42.0,17.5578,24.4422
team_plus_lineup,042120150614,2015,11,Collingwood,Greater Western Sydney,42.0,21.04,20.96
scoring_shots,042120150614,2015,11,Collingwood,Greater Western Sydney,42.0,16.8814,25.1186
team_only,111520150614,2015,11,St Kilda,Melbourne,2.0,4.4596,2.4596
team_plus_lineup,111520150614,2015,11,St Kilda,Melbourne,2.0,5.3786,3.3786
scoring_shots,111520150614,2015,11,St Kilda,Melbourne,2.0,5.4864,3.4864
team_only,011020150618,2015,12,Adelaide,Hawthorn,-29.0,-18.6916,10.3084
team_plus_lineup,011020150618,2015,12,Adelaide,Hawthorn,-29.0,-16.6726,12.3274
scoring_shots,011020150618,2015,12,Adelaide,Hawthorn,-29.0,-15.0039,13.9961
team_only,141820150619,2015,12,Richmond,West Coast,-20.0,-8.1844,11.8156
team_plus_lineup,141820150619,2015,12,Richmond,West Coast,-20.0,-6.0079,13.9921
scoring_shots,141820150619,2015,12,Richmond,West Coast,-20.0,-11.3276,8.6724
team_only,031320150620,2015,12,Carlton,Port Adelaide,4.0,-26.2318,30.2318
team_plus_lineup,031320150620,2015,12,Carlton,Port Adelaide,4.0,-22.1406,26.1406
scoring_shots,031320150620,2015,12,Carlton,Port Adelaide,4.0,-21.274,25.274
team_only,071920150620,2015,12,Western Bulldogs,Brisbane Lions,72.0,25.3829,46.6171
team_plus_lineup,071920150620,2015,12,Western Bulldogs,Brisbane Lions,72.0,21.671,50.329
scoring_shots,071920150620,2015,12,Western Bulldogs,Brisbane Lions,72.0,34.1949,37.8051
team_only,122120150620,2015,12,Greater Western Sydney,Kangaroos,-56.0,-6.3678,49.6322
team_plus_lineup,122120150620,2015,12,Greater Western Sydney,Kangaroos,-56.0,-9.3143,46.6857
scoring_shots,122120150620,2015,12,Greater Western Sydney,Kangaroos,-56.0,-2.3586,53.6414
team_only,091120150621,2015,12,Geelong,Melbourne,-24.0,41.4172,65.4172
team_plus_lineup,091120150621,2015,12,Geelong,Melbourne,-24.0,40.2323,64.2323
scoring_shots,091120150621,2015,12,Geelong,Melbourne,-24.0,30.5425,54.5425
team_only,040820150625,2015,13,Fremantle,Collingwood,7.0,20.4451,13.4451
team_plus_lineup,040820150625,2015,13,Fremantle,Collingwood,7.0,19.427,12.427
scoring_shots,040820150625,2015,13,Fremantle,Collingwood,7.0,18.142,11.142
team_only,141620150626,2015,13,Sydney,Richmond,-18.0,23.2071,41.2071
team_plus_lineup,141620150626,2015,13,Sydney,Richmond,-18.0,22.6142,40.6142
scoring_shots,141620150626,2015,13,Sydney,Richmond,-18.0,21.7112,39.7112
team_only,011920150627,2015,13,Brisbane Lions,Adelaide,-13.0,-29.8134,16.8134
